id,label
a939e29d9,94
df16e4771,11
a078d515d,74
2c8530a58,70
e27e698bf,103
ec51d8607,30
3b2fe5739,25
c16bd5262,73
600da56b9,12
532e6c637,53
b2d3bbf61,68
8098272f9,48
49f98b25a,79
a155b0167,51
ff5fdbd84,13
330cc9d05,24
b59846a6c,93
500cf0ed3,103
a7bb097c3,51
522ea009b,103
c3bf03c46,73
7db900a9f,25
51d6b9846,102
8c0e403af,103
da0fc52e5,73
3758eaf1d,21
9fe09edeb,8
f83823a7e,57
f16b7e08b,9
f3e1244ca,46
a4841f6e7,0
0e3a60b3f,48
bca2de14e,0
bba2d82cc,38
02eea69ff,53
909ea73fd,95
a7c42fdb2,49
92c7c2838,5
d32d6ccd9,75
47134493d,98
7dab12862,90
a893581c4,9
9c0cad204,53
501e378f3,79
ccb9b5cc7,12
2b08a162a,102
d49030919,75
20dbff58b,77
2f230552c,67
7ad932a97,91
341538182,12
2f75192e2,0
4fb19aefd,82
8b0aa3f7a,45
c425cd871,59
85f3749ca,4
23a39f766,84
08d076fb7,75
03536aa93,53
8e6d1a140,90
ea16b16c6,103
f468cfed1,67
1a5e9517f,10
6318d6cfc,103
6b3b8d49b,57
b07bb0c22,4
9ebc88cdc,4
ae8e8b50a,49
bb88f386b,53
9e46889f9,102
9677be74b,67
2c0fac807,18
19d5edc51,51
9a2fe7b99,67
f4c3dcb09,103
bc707c021,86
b8fbf9eca,31
012e26395,87
9e006b3d6,103
1e8175d27,17
56317c242,35
5f3773437,93
645e6c963,64
afc49f312,46
af51f29c8,65
88e754f35,41
1c63f50d1,49
fcb500296,93
b3c636639,103
c5d9914cb,49
44fc90316,14
ec33a58aa,47
85bde49f1,58
9040a1e5f,4
5fc2cecce,86
6da191d02,53
abf89f144,82
7263dccaf,13
9290d73a1,0
bd6ee4ac7,47
0aa405eec,67
322b5e989,83
f55caa50e,12
7405dd1d5,28
cd6fb957b,80
0dc26fe1b,47
b299b2022,67
d4c0f8a5a,67
73633e6bf,74
ffb840ebc,103
8ec1ab770,103
fa7866999,48
52dc12639,17
3ae3126c9,67
8a5353b56,67
4191e9966,75
576f07382,86
a67769dd9,95
56a33cbaa,53
de8795ddd,46
fb7d17d79,14
9ea847197,38
76809aa23,11
ee2fd195b,4
15c1eb33a,45
8515fa3ea,57
e9fc9a217,47
64e5e148e,51
11f448738,63
39236fa60,75
dbed4d8d3,13
25b1a1971,14
114d128ca,48
46f84af18,17
dd331079f,77
0240a9430,4
1557e4b6e,102
fb7984b64,102
30b7ec090,36
31a00d007,28
de23c5486,86
3d814b28f,49
2a99b0118,67
dabb82074,48
4e19a3a2f,65
a36120551,48
b688ee356,76
4156a2861,76
3d44a717d,57
54a9c9512,14
6821046ee,103
e291c8794,45
d92a98c89,53
6395b130e,13
1ee86a298,48
a3500e94e,49
411394fae,67
ebc612beb,73
4e4c57892,4
ce97c8026,32
616bbeb90,14
4b49bfc87,82
6df282095,0
f38c7346b,4
1971e15b7,53
eb6dbc774,68
0a98a2179,49
275fa220b,5
8716d5221,77
1fed3b30e,81
d06adb15c,48
af8f3cceb,73
f822afd0d,103
f56f35811,49
3dbd32e8f,83
b3cc561cf,48
fbceab432,10
19248ab83,72
40cec32ac,73
64088707b,30
f9c5a4820,67
7c734cbb4,68
d2e838de1,47
a67e861a6,4
285ff0263,52
6f81b250e,71
7f0c3fad6,4
3fd719b67,12
9b49af313,72
b8c5eeb8b,4
c49f75868,102
a86983a99,95
ada4b9362,31
718f47a1b,75
43428f900,80
a5c902dab,53
fea3b6b40,13
bcc60f666,7
c393d0e16,43
8d8c840c4,73
0fcde961f,73
67cc6b5ab,4
26417279a,103
904bafc6c,50
597bcc032,37
a1bd64c5b,73
91610e157,13
cbf0f9495,73
2a914ceb8,3
aa1db9aef,89
0021f0d33,53
fcb1d086a,73
846099053,93
3912b7506,41
e7870e8a8,13
f69a85264,53
4bef06f11,53
eeb2d5691,96
4751e93ad,4
023520fc4,69
e3069605c,94
fb3530a46,76
1aeda3f6e,75
a2d6fcb7b,14
97de1dee0,49
4289422a5,49
f4feeb150,72
6b4fd7e01,102
4779122c2,48
3333af434,80
fe40a3dae,96
eaaeacd1c,93
9ba7dcc7a,91
b1de2b162,103
3ff1824db,45
653dc3b58,67
061e3b226,81
ce6f860f1,44
e181cdda9,53
69ed9d7a3,68
db4859b98,41
f2d9b993d,90
ad06e1507,9
5edeca301,74
caf89a8f1,58
ccdbfbc8c,67
f4ac8bd6c,53
3edd04c83,58
089c2739f,20
6dc57d8b3,90
a76407bf8,73
39327a0dd,103
061988edc,82
3ad81fa96,53
6461cf7f3,68
92b24e585,87
6b5cf2a71,53
63d72a8b5,4
170517f38,0
cf8ee02e6,102
b6559ddf2,29
b167313d0,31
72848173f,53
916e18133,49
121fc6463,0
0cbc27679,5
ee6340fc0,49
72033968b,50
f424ad351,80
8d94bd8b9,102
490efc553,77
e9d6bf3cb,50
c0edbe84c,95
d4a2a2f29,76
4c0f2c1ad,45
56a71117b,78
6759ac31a,0
7b506b5bd,31
f2a35c7cd,103
07b1b52f5,67
d0a654445,87
ac1af6f95,53
9a879fb6d,4
d7c723881,67
7605a3733,17
c210cba33,49
14a804b2f,13
47830a2a1,67
6e16e769d,68
73d04b4a0,67
f85c3cd52,48
5f2c16024,12
4028851f0,79
89f3b6297,53
e810fbb6b,48
2b47bed50,103
8965a61bc,83
f5a7cbd09,22
68d5dc3c5,99
5ca912390,102
52dd86f38,64
881336587,5
6021f47e4,102
97dbf9d67,13
7d1005a2c,26
7f5479556,51
e955870c5,45
3b7c11d3e,103
9cb5c3012,67
59d1b6146,46
48c96bd6b,73
7b437ba4e,9
1b7aef8e8,79
d6143b4d4,4
2f90dff16,43
8e7173502,103
ae62dc8b0,53
a29fae12a,71
5eabca233,23
9950111eb,67
e7292df85,4
e345afe29,10
48f82311a,9
774e6e2a9,48
3da7e8585,78
2d3ea8986,103
e5f6dbca4,48
083ee0c99,5
49ebce8a6,71
6aaaa29e5,53
01c633ff1,74
23253eaed,68
eb64f3c3f,94
b2a655d89,39
c0a83f8bf,13
1f2eca93a,75
2b5f79660,67
1a2e45581,102
eda20ddee,28
2618facbd,77
7530384bf,4
14ea3ffb9,58
c4c802142,49
26b8d61ab,12
3dee899f2,88
3085e18eb,17
c67446d52,103
5b313549c,88
6182a0538,67
0ec8c4296,48
f0b002c23,14
6fcd677ac,13
007d156b7,99
fb4b0daa2,18
d97675b32,0
dc2cac36b,29
0d5f19588,102
084919197,67
3b39970a2,30
c71b3e27d,103
9c54f2285,3
854ca7f47,13
87b9d4bb4,67
5bc1ab931,63
8e612d36a,52
37997c432,49
6f2bccdac,83
b25179fca,49
308dc8750,46
f437c8815,97
48490759b,4
96f729725,50
f97785498,22
fe737e3b1,43
7bc968caf,5
00f9d0e97,73
ca9f22cc1,4
5940f63c4,49
7f7c6d039,53
adca067b9,86
0df8316cc,67
5a0aa798c,70
f616c93fb,103
d90cad151,33
d9a8f22b3,49
bf679c82f,34
cdedc9d47,72
40ebc99bd,103
8c434769b,0
8507d1b5e,78
26c144947,48
5de25f69a,67
ca1cef6bb,29
ecf4c1f5a,86
7a5dfb158,25
6c9aa2460,71
0cea1df9c,81
377c89e04,31
9ba782fba,8
4dde25dfa,7
89f46bec2,103
4078e0b39,102
4948e3ecd,14
b33fe8ed7,4
6cbca5559,42
1b54ef9a0,103
f2809517f,102
65d14bd99,103
7be2867e1,96
ae6e725ee,73
3b59b7879,76
0510cce3f,103
eb09ff6cb,53
da2d31c98,4
b137658ab,4
2cf137648,67
0d7c08885,67
f3a75828c,25
ed91bd814,48
7a6ba7fc8,68
5b646246a,43
fe75697b0,4
a7eb19305,43
20563ebbc,67
9c1fca4fe,103
0a825b67a,49
cac4474ff,24
30d9b6204,73
cb4330abd,67
2acaabdf6,4
d0bd30dd2,82
8a904fdea,103
8eff39ec2,4
f68529efb,4
74cb419cb,41
d5e4303b9,48
165ca8a81,59
467a87b6e,4
e15365337,95
6d75535dd,11
1ac744f9f,40
b41fe0aae,82
40c67cca4,47
0f58c281a,46
48b580700,67
b1fd7a2a2,62
0fd1b5059,67
3088361cd,53
1749a6a95,0
dd7f0f72d,86
e0f242a92,50
e9a190503,12
c2a78ef27,48
832bbc430,4
501396f2e,53
79bf0f076,6
1c8c53577,0
0210ba20b,49
5ff71b40e,91
f458034d1,50
973cdaffe,5
cfe74bfdf,103
49f2ca2d6,13
a77db045e,2
4f756f230,51
ff02d53d8,102
8b2940362,67
7d5a95675,73
6143c21f2,73
d34ac237a,33
3ca06eba6,25
df4ae0415,67
8253629c8,49
d8136729e,80
d779dbe77,47
a6ff6f81a,41
d0989eec5,4
af6ccfeca,91
517ed388b,67
8e07336d7,47
53cc94634,83
656c8e1a0,67
600693e8f,29
18b1c8787,29
7af25ae57,102
a9eaae137,21
c548502c7,24
4415b68f2,80
ce434f86b,91
b2662c86e,89
ddc1eacff,0
83bb94c90,52
015a601e3,15
4cf4ac658,82
3a9ac1cd1,49
9f5dfd81d,103
6016dd857,67
6896b5c5a,73
b6203cd3a,48
143e26686,6
fd33b68d1,68
22bca0aa8,47
d539aadae,29
ad153ca7d,75
7182235fe,67
6fb943b8a,103
c61f34131,73
c95269a6c,48
e43587721,49
053198ea7,75
5a330e7b3,86
5622bbc0c,68
009216487,48
346d6fc1c,43
2669b2dde,75
11bc7f078,12
46d095eda,47
c964a7aa9,49
7db868b36,82
92da88798,102
1ac65f43b,41
924218498,53
beb9f80e6,103
bd4f8c863,68
ba49d2dda,102
8e92c9811,81
6aa485643,103
4ffc57a98,87
e2c4e9c91,27
934072bf5,53
08bee6dbf,37
d5400cc1e,100
ce824d546,76
c1f89f237,49
5f4162c42,103
e8226fb9c,14
7edbf1ca8,73
9a9255c3d,14
1c88f1550,67
9617ba69c,103
c010973b8,89
46017b3ea,4
d14901985,4
5eb03fbd3,67
57ff5b255,0
abe2e74a6,4
ef21b581b,70
fa434878b,4
74bcea93f,67
33aacd395,47
adadd8f7c,80
3f3280fd7,67
536be8fe7,88
1f65738b8,51
afe70f1d8,87
72d528c13,28
8918114fb,90
56a02070d,50
630773b7f,69
057d2b6d4,58
9174ed35c,50
9efbbd641,68
330ca12c5,94
498de5a90,47
3dff55658,8
805d8722f,80
29f49cd83,82
b84a40e10,73
3cf28a050,73
2c9e28482,90
923e37397,67
d78b3b629,83
bfe43d44a,12
854453303,49
a41d29902,103
0d48d68af,30
0e538051c,4
856717f8b,4
121fbeff6,81
064d949d6,44
bf195e5c1,48
9d96a6d82,53
42cc20908,71
8b7a73f76,53
1134b4a4b,102
e21d2982a,88
14519334a,79
5287898d3,25
f1f288bd8,97
4a6513e63,49
3a44b1b54,74
f90f6d589,103
e9cf75605,103
30df475fe,103
ff37e4d13,26
f229ebf45,80
53d90c2cf,77
20be2b5b5,55
64c056f47,49
ef40d788a,68
b260d939d,53
8e90cbc5e,29
a2b22b6cf,80
18c42b6b8,4
67b0d01ea,49
9989acdc6,102
6a8de3c09,90
8fb591dd9,25
301315f25,47
71149a63d,67
a0301d0e5,68
d495d29df,89
405bb5363,103
515ccfe7d,13
57b90f0d7,76
5c9aadf3b,89
bdbec7ef5,86
be75bee29,47
f9096c83a,103
21191d2da,73
0dce2cb5c,16
a29695033,48
8fa62ef13,103
6d0419afe,26
fac66356f,101
b74047d71,97
49c1a8313,73
5608c05be,67
465605e5b,65
9bb756baf,103
232a50a3a,5
52c27c7e0,96
12b630964,28
1151a0d22,46
84412137d,53
145628804,52
f6dfa3eaa,67
8d0b21b05,91
a0ebf07d0,39
6386c2d78,0
d17630e6e,48
d1edcd33e,70
a19239dbe,75
6a1072588,67
ca256fab6,0
967f27ca5,91
911ecfaec,69
0be920d76,29
e82201f68,53
bdb951b2e,11
af511f5d0,17
77aa8505f,0
6569b16eb,76
4efdca978,75
fec748ff7,49
eb83e32a8,73
563ee45dc,83
fbfb8db0b,4
e8bf3b5ec,10
8e8259669,103
8a4c6a3e0,11
a1dfe6e17,103
39e2183ff,8
4232febfa,46
278e6c9fc,9
51eb14267,103
92d062d8d,30
976e6375e,78
82aa265b0,62
44ad68c26,4
bed5ebc31,84
ad7707082,48
4afa6c98e,77
704dfd7e8,86
fcc54c894,73
151cd8478,82
030364f27,41
f9731b808,102
d2e37916f,4
083109f62,49
5e84a449b,4
83f820e61,21
a4513ca36,102
3ffde4543,48
9cd366371,5
29fd845c1,28
0395f93d8,94
950c30887,50
3474e728f,73
21c3d4a53,79
a6ef2c9ab,49
495e8216f,71
ddc839a0f,82
c50fdc486,56
c0825b4f8,74
9f905ae2b,51
be30d241b,67
57f693d04,48
946ef4894,4
eb0f37d39,83
537f3aa34,86
4d7e7b6cd,76
c3af619d3,0
e788cdf9b,56
82a37e873,71
21a5f41f7,4
8592e5ece,73
e830a4d93,29
031a7c19c,0
2586669bc,48
f99c51769,53
691ff0015,87
1218dabe7,52
95ab27ba4,67
90bd4a9cf,67
789e8506b,76
a016dd653,68
e7638c0a5,103
46d056d14,8
36112c4bd,67
2575123f6,67
3d087513e,0
b8a90ad87,62
10101e982,67
96d8b0c1d,67
65a3a7b6d,30
35b89eb8c,73
ea755b7f6,39
5dac2f949,41
56cafc1c8,14
738af3f29,67
09cec0e8a,45
18d6844a0,53
a11aaec4d,12
f0f2f3e0b,4
a3a17500a,14
597ea383e,48
ea36e1b93,75
131ea4f52,49
7a9de4b35,67
9d38f1232,10
88621ac35,83
64213e873,0
aa32d1bac,32
9304e605c,13
8e2bff6c6,52
18ed42876,71
b45121ff1,48
0d6befa42,9
19b046852,103
693fd2ef4,47
06a271f97,4
e56916c4c,49
f0da19dfd,79
34d222c51,75
071eaaad4,90
a9855f136,4
c86cce658,103
33ee9899d,67
fc13d942e,4
d2cd8b9fe,74
31ee17f77,49
ab3bcad5b,73
323884b26,79
139aad8b2,39
c0e7198e2,58
67dbffd24,45
51d113f3a,77
618ded9bc,99
cb3ba4df2,50
99617ebe0,23
8d808a07b,53
c2c5a8cc9,7
550290aaa,13
45a842008,64
acf17fceb,103
91b8321dd,103
84fc77fbd,50
c2d849108,82
116b7f1b1,67
37090107a,45
2d0752813,89
ca82d5eb3,103
997575057,47
b784d7a07,83
03091fb7a,49
a2aa2199a,66
5c2b3adde,71
0fc91f469,53
c8aa236c5,49
5f0542bfc,91
1d149bccd,13
0ac2378b9,19
cf95485eb,53
46ccb6bd3,67
ec09668c7,12
d09afd3b0,77
7302be7da,47
10dee0305,5
2a7c1dbf3,4
8df7f4638,103
0124e277f,52
dc370d0dd,53
ce5f6dcef,87
c144ae440,103
f8221646b,49
2e3fc37e5,4
4f037af7f,49
358e5478e,4
744730d4a,14
1c1daa6da,46
68caf79b9,75
29bd0c56d,51
81aae2d9e,73
a9b1f63d0,4
218676c6c,90
cb297624d,91
ed219c7f8,25
7271d34ab,1
408fc944b,36
3271ed094,103
fd2bd5f1e,103
ea8dfdeb3,67
fab2df372,30
07ce81250,57
99c05f8d5,56
2ad78f9c2,48
4565dbe4c,57
91b98c869,69
31dae2136,8
60ba7e522,53
95a6fdac6,50
45e6036ff,53
101970f4e,73
ab99925c9,53
2184fa6f2,8
9a2fc15d3,28
71a787fb9,12
a2f66236c,73
c615baaa2,92
ac7c6ce37,12
664e5c977,17
c1c4b2105,48
60c40b083,49
d9111ad4b,75
1d8f28be5,103
68b41d014,81
c9e27d0e3,49
75eca83b3,103
f0efb6c04,48
654ee7e46,46
4c4c216fb,8
e7571886a,4
d814f470b,46
4ac812558,49
6c269a2b9,67
00856dfa9,82
f0a66df4c,103
3987e3d8c,95
a6e627c10,4
967c6bf80,4
73f18defc,93
7b566ed00,103
9e9f2f914,4
d16d34784,67
9732ad4dc,5
3cbacf373,103
bbc846996,46
4b4d2a0b9,72
9faca65ce,77
2b7cf3253,14
648d6e1c9,49
65d4e9994,77
6ab2a7198,80
55b323b0c,37
4dfdf7a8c,98
0f25f79f8,67
4a5d43a96,49
0087eeefc,89
c1ed4ef6e,0
ed601a04f,13
a68584f39,103
298cf5bb5,48
dc0f9b59d,11
9caf3507d,46
7b7cce651,13
35aa8898b,91
f40dffb83,65
edc3e9332,97
74c97189e,73
6baede1f3,77
6f50f7647,73
dfd66382a,75
39090147b,46
39c56af7c,62
a6105941f,74
35faa30eb,88
ca875ed6d,0
74c86dc94,55
aa6a116bf,17
0de5f6578,43
5aeca7ba2,72
c511b01f1,73
d2dc27a1c,68
c16dd6692,43
c36b30d62,49
a8c934e35,4
c39bb3b9f,47
8f029f975,18
6aa4095a3,59
6201345ad,53
b4f324422,4
2e36d4f93,49
0f340c3cf,79
ce7f9e0a0,8
ba9e2d304,10
b4eb26098,69
23b33fd15,103
aeb2bab6c,87
9eea9316b,67
7c1a6e1f0,72
7775f87f5,16
ab8add1c1,77
7d7b3950b,25
ac114952e,73
455c7b67d,50
d8ca58a4c,36
2a98afbbb,29
5b69d3121,73
c323bee87,28
c18fddc3d,28
ee705e49b,29
7bed881d2,71
c9dcff9ef,74
657a4ea19,46
8a428ab24,55
23ee9f44b,82
266776fdd,49
89e7620ff,48
3a49d5a25,4
25a24e8b6,61
1474acef0,30
2080c5234,71
f4db33d12,48
39f2c9f4a,47
f6f80e6cd,100
0d5832dd0,70
696a13525,53
232ad11f4,80
16f9971d1,48
8fc000b1f,0
6cf44ae8e,88
f8db20c1f,73
aa4f36f71,77
54296cd42,88
ee41c42cc,68
551f3af3f,48
a673ada99,53
6aefb94a6,97
99263d818,50
efe50806b,67
9d77e8b46,74
57fb229ad,75
8872018f5,21
7f8e636bd,60
bf711d50c,56
db49060ae,67
5aab08428,67
07184caac,102
694b396d4,0
c987ff810,103
01ce7d2df,12
37525f380,68
304631d59,49
61fab76c9,75
bda439192,50
4ba73aa49,4
85312fab3,14
e696c6605,13
2f1f2d1d0,81
dc405fd04,73
8fd2c007f,14
817ab4ca5,90
ad62f8d41,53
8664c38e5,21
a12ed8ec5,73
d1292ab63,14
f2419f856,53
ed0b0e088,83
d829aea86,49
2bf04d18b,71
aa6a6c73d,67
3665f35e2,65
02378eeef,10
537f040bd,4
640bd467f,103
8f2f9d451,45
07f10b39f,70
0721c0bc0,53
e9483b3b2,71
db04d5ac6,103
9fc9b533d,67
bea291a1b,27
88d492231,0
f99cc22d6,4
019df649f,28
7fcbcdc02,58
f9acd27a7,4
e6223db31,7
9be084d41,21
077e33f0c,89
233db9b4b,20
fc836e711,4
b631d859f,71
70498b302,49
3d199ab7c,33
9b353319d,73
a9c9495ff,48
55e0035e3,50
c8c7e71fb,103
b605cac2f,88
cdbac498f,4
b91c00f4b,102
9aa3662af,67
74ee51f2f,67
cea4d818e,73
284bb203a,14
0251a7082,4
b382faa85,73
0b75f1f48,14
8c7a3ac06,56
226a4258e,41
2013e7b99,10
13452bf5e,46
d4f431dda,78
9a9c151f2,4
6c1a05ed1,87
4cc87897b,95
ccf5f3de8,47
9f69713aa,5
7a011cb30,103
25691eb59,28
9b8345ded,0
aa9279a0d,103
3ceb3dfc0,88
662f45b2d,4
06c56276e,81
a599e44b9,14
184b78ad0,67
ae9a70845,0
eaeacfabd,0
73749e7e2,53
cc3b595bc,70
57d3813ab,14
6e93d8d18,49
1037cd266,53
491a37339,16
80ec46d31,49
40fe28512,79
6ecd0b17f,47
fc7362a16,67
1461713ad,4
e394b0931,76
058cebd78,49
40233a112,46
3b0daf5b9,103
1fb1edaca,75
e1da2a9a7,12
6463c47d1,53
fd33eec2e,68
68a81ce4f,18
841a4bd7b,77
cf1fb187a,67
6025abd59,95
a2b4482dc,45
464b3976a,52
e0a576d7f,10
35b66a46d,76
3be948614,7
f6e02f90d,34
d1a2458d7,67
66df2d548,67
2dc55fb57,103
a62dba9de,103
26ee00728,2
e6e68b7da,47
6b3c00c84,93
147d79f8a,13
64dba18d7,0
11cd8f57a,92
be75d9856,67
0bdbc4859,48
56697962e,47
fd25ed5d2,93
47611c7b0,14
daa767533,82
6a6689958,41
683e58330,60
118a60f12,87
f39ff7ba2,103
a8338c626,102
dbb2bf69b,30
1cdfd8172,103
f21ab1aa2,4
99f271a51,1
fb93c4c46,97
67556ec2a,49
1d762bf2b,4
505472dd2,68
bfdd4162d,76
8faa5deef,39
07b2feecb,76
08770c1d1,53
676bac625,69
68596af51,47
cfe6b80bf,68
2b3d7a7da,25
9a3fa2c38,30
bd8830a6d,73
7cd4cc27f,24
837a91c2e,49
bead374cb,57
2f4a6e151,47
a564e4f51,29
8a6ff36a7,102
52189b48a,11
ebf692344,4
bb4688502,62
9cf28dce1,103
dbc26a259,0
1a5b47e16,4
7a660b9f6,53
f05946c39,91
8e298b272,73
da5d0dbcc,55
25d63647b,47
2858fae7c,72
fca2f698a,8
e416c112a,73
2bed40346,103
664bad216,4
6cd33c3ac,4
9a411636d,77
c563c699e,102
873590360,75
07718a208,73
88d3afe93,53
abd018788,36
07e4f36cd,94
e046fb456,4
8005ccb52,90
1d6fbd789,47
5ea36cf54,36
8012c6779,68
997262689,48
cd29fcb6b,77
ad74613c8,80
7d32579d5,103
0ea779a14,74
f2cfe18dd,21
6ea2b0e7d,67
3f4d7610c,102
869035e2d,68
5bc1503a0,71
c4c67ba42,96
656ea8ca7,53
08302b7a3,21
003b89961,49
55603d86c,71
52232fe3f,49
5607b2020,39
964412965,67
04ec1f692,67
577136af2,46
684a48f58,68
26444f504,4
4fc55f7bb,5
c01254e45,87
7723a9059,5
0b027c740,29
ad0d1c07b,13
8ad5daf80,75
a4c653f29,46
bcbc0ec93,8
b2d223ece,53
b72fe5b8d,29
ec7f6d106,102
a3d0ecd9e,103
4c613566a,93
e9a53e9fa,72
aae8b6cb7,100
f281ef28e,103
b80e5bddf,67
91275fda4,5
98038f676,76
54419838d,53
3b6e604d2,67
79f689862,75
5d171dcf7,102
7cc00d3bf,67
2bb868394,99
4a30cdae9,0
202eabfc4,13
075d6bb86,71
847402c34,93
24d5596ef,13
2cc73c0c9,67
a0bdfb2d3,71
0c8abe310,9
5ea428031,89
3919d8ac5,56
9cd6277d4,101
5e003d916,48
baa4deee5,67
eaa8b622b,102
2bd2ebfa9,68
0a8a36c25,102
fac4230e7,43
4c91c2a8a,49
4698789b6,45
d9268cb57,96
6ef0b83d0,61
9f3fabc70,47
82316b58b,45
ff2804289,47
cfc106ac3,67
c2b3daa2a,25
654504abb,67
465fca558,87
2c7ce5049,49
63e2e3e4f,103
ed087f460,71
298ade3a4,49
aeb67eefb,52
2213dd7ad,73
edecaff0a,67
37e16acde,75
054412f7e,55
1548838d2,48
5ac870ba2,8
bb0b9304e,102
d97215599,13
034ef87a4,14
416e24d42,13
0394a004e,75
abed810c6,94
e1e7f8c61,103
f85a5ee9a,74
6b82e86e7,68
6557acff6,94
dd20b2594,62
35cb5e3c3,72
9d56168f2,4
a0e86b0b1,21
50bb7de2d,4
d4ae8d14a,46
6485b01ac,4
78f6357bc,50
e5ee0be59,73
ce53cea31,72
8459de1be,87
4e792387e,27
7504b36cf,103
7c8c55147,102
241202d64,72
ca96ff636,66
5a68d7893,8
b4d954bdc,80
d97f377fe,10
5e802f360,83
301054988,49
bb0e5dbe4,30
78f5768d9,49
2d0fa50dd,25
457ef8195,67
a7046c744,53
85934f1fd,73
7b9220d4c,39
6823dfca4,103
0cb8a264e,75
6ff58f465,103
f5ce3d423,102
7fdb7247e,47
1c92e2b89,7
6abf7f144,51
135359fe2,29
b319ff6ce,101
3496823c5,4
906121480,86
40bf06f20,4
87a338501,100
624d13949,48
67714a8d8,67
4d761f97e,29
4994522d9,53
a5988f75e,7
cb3ffeb02,37
b9231d9bd,94
795083f79,4
5cd55d54a,0
05a32258d,76
bea75c9d9,18
4955fcb53,30
f2d476916,45
778c53136,73
494e86d83,83
d5628d4df,8
e96b3436b,24
5a33b53eb,49
e1bcbc106,5
4d14ae692,48
f95b41656,53
edad0d3ee,75
a0b262e40,12
5c1b0f7ce,4
1f7554862,73
4bd6a1f9a,103
df88a9d81,102
e60d19647,79
7d6a2ef07,94
5a80d4beb,7
eed32e9a6,77
653ee9b0b,4
36a261537,9
8cc1fc2f6,86
6b132a6ca,48
14453eb64,64
347c449c8,79
38331a6e7,103
398744450,90
768bf1fe7,39
20e16a0b1,78
7247cc6b3,4
c36c6ab5a,67
5ba637a6f,73
e41a75354,16
1b4beb2ee,77
3d7e6922e,26
e3beb7e77,7
473db5fc1,102
4fd8099de,45
706729fd6,86
bd612f053,4
707178bf0,86
d123bd691,36
a40c5b66d,49
0bc95b595,4
1fa3035ed,73
973172c57,102
d55497abb,13
f98f94bac,51
1beb08caf,77
a1e81894c,67
98320c076,39
268c2e415,82
bc62cedd8,14
b796fe951,49
52178db26,29
f2a97a3bf,67
1344e985d,41
027ff9d9e,83
6d00d0707,76
661e5ee1c,103
87ad47626,49
e2ef28251,67
e8a5b6337,103
90db97153,103
0a5f90dd1,48
41eb38ad4,59
339153138,53
b507ebc7c,88
40daf3243,14
3e7922328,21
bbce1172c,67
100c6474a,43
83a004123,4
c63f5d38c,73
61d566521,14
e4e16eb70,4
967133383,61
54454ed83,43
1aebb60d1,1
c3ecbced7,83
3bfb94587,94
ddbf2eac2,103
cbbe148a1,93
29d87bc0c,5
605131c3a,41
82dd63dbb,47
f314ed416,103
50fe6ebcd,67
08a7d77fa,98
d445b47b7,78
a97f64861,16
0ac5ebf0e,88
fc4486b5e,82
4500b8a44,75
8899c2050,13
98de1be5f,4
5629fc992,73
7f9351c2d,49
4ddf168de,29
d31117d38,67
5c5a534e3,96
2623d36fe,27
d0ee253f0,67
906ed5d8d,10
5d4d774bb,49
8b4b27e9e,48
dcf4672c6,67
ae2b1bed4,97
56bb538b2,1
1837b91e3,87
48fb56f39,102
bd1dbe4ca,53
48b37a43a,4
1336ca52d,41
99776d4df,79
661307d74,48
35311eba4,91
a8ba067d1,77
8fa8ee1c5,21
d39b5658a,91
546744090,49
370c2501b,47
ac1156cb1,88
89bce4769,30
d982b80ea,0
5398f55f4,73
65bd3368a,38
bf85f6b58,0
502aa0fed,41
06bfec1b7,4
b2a96e09a,13
9e7060f60,77
632b5d37e,67
230b4a95d,43
2b1ceb24c,83
3da1159fc,43
567e64f51,16
e43b134a9,59
270665eaa,67
5245d1288,70
7afcf9660,103
9a1d5df73,103
b8fd3b2f7,102
c80ef2e31,80
98bb92c1e,103
eba77622f,30
e2e96c56a,72
e3c6e720d,14
fd704758e,4
961163819,4
945155e8b,13
75a50917b,48
b106e1623,90
70f9d13b9,103
597beba89,10
6449727d1,17
54a1667e9,21
51e3f656c,40
625ea352f,15
dba16733f,8
e70be746d,67
0556575d8,94
9e7a1bca6,70
3b58e0b0b,14
cffa0410e,53
8d1bc9b54,18
749b744a4,47
2cba09f03,70
69a3de639,76
6cc34f6c3,46
a2d5f3e8b,48
ea0d2354f,73
07803a6a2,62
355abfa16,48
a0add49a2,13
b9ba7799e,13
3920794fb,51
813ba4348,28
7c9f01509,4
311799a0e,48
4575d8130,103
c96b560a3,47
8556f75dd,5
088b35ed1,75
464b2b309,53
cf9cf9368,73
6e60eef45,67
5e76ba18f,69
3d9c51d3d,53
9067fb1fe,35
a2ca3206f,48
687997bb5,91
3569ab6df,51
c41a4be65,75
c779948c7,93
8b23979a5,63
0476b626a,41
d02a2fd8f,75
5b1353d71,69
ce6b42efc,53
fa05f57cd,4
6bc102ec4,73
62d2aaf89,72
033c8773d,72
61f07f2d3,48
8ad63bcf2,71
2984c04e1,8
9015e43c5,68
048fe3ca8,75
c515db368,48
a334e573b,101
d59fc6634,91
c080ec831,45
e0f2a0864,103
dcb79c93a,102
3232d6f56,13
afbdbbf2b,48
a3c091760,57
9c8dc2ba1,76
e8978b192,0
7f5e3f4d8,74
8b01cbd62,4
6c925a18a,89
256e89fc6,85
82f95de55,4
c2a609ae7,103
fc2199013,7
a8ec16428,25
801b2e0b5,75
